datetime,cycle,Wait,Exc_MC,Drl_DB,Muc,Prf,Sht,Blt,AGF,Prb,Oth,label,path
2019-05-08 16:25:00,1490.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190508-1625.jpg
2019-05-08 16:30:00,1490.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190508-1630.jpg
2019-05-08 16:35:00,1490.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190508-1635.jpg
2019-05-08 16:40:00,1490.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190508-1640.jpg
2019-05-08 16:45:00,1490.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190508-1645.jpg
2019-05-08 16:50:00,1490.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190508-1650.jpg
2019-05-08 16:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190508-1655.jpg
2019-05-08 17:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190508-1700.jpg
2019-05-08 17:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190508-1705.jpg
2019-05-08 17:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190508-1710.jpg
2019-05-08 17:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190508-1715.jpg
2019-05-08 17:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190508-1720.jpg
2019-05-08 17:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190508-1725.jpg
2019-05-08 17:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190508-1730.jpg
2019-05-08 17:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190508-1735.jpg
2019-05-08 17:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190508-1740.jpg
2019-05-08 17:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190508-1745.jpg
2019-05-08 17:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190508-1750.jpg
2019-05-08 17:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190508-1755.jpg
2019-05-08 18:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190508-1800.jpg
2019-05-08 18:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190508-1805.jpg
2019-05-08 18:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190508-1810.jpg
2019-05-08 18:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190508-1815.jpg
2019-05-08 18:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190508-1820.jpg
2019-05-08 18:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190508-1825.jpg
2019-05-08 18:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190508-1830.jpg
2019-05-08 18:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190508-1835.jpg
2019-05-08 18:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190508-1840.jpg
2019-05-08 18:45:00,1490.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190508-1845.jpg
2019-05-08 18:50:00,1490.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190508-1850.jpg
2019-05-08 18:55:00,1490.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190508-1855.jpg
2019-05-08 19:00:00,1490.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190508-1900.jpg
2019-05-08 19:05:00,1490.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190508-1905.jpg
2019-05-08 19:10:00,1490.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190508-1910.jpg
2019-05-08 19:15:00,1490.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190508-1915.jpg
2019-05-08 19:20:00,1490.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190508-1920.jpg
2019-05-08 19:25:00,1490.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190508-1925.jpg
2019-05-08 19:30:00,1490.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190508-1930.jpg
2019-05-08 19:35:00,1490.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190508-1935.jpg
2019-05-08 19:40:00,1490.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190508-1940.jpg
2019-05-08 19:45:00,1490.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190508-1945.jpg
2019-05-08 19:50:00,1490.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190508-1950.jpg
2019-05-08 19:55:00,1490.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190508-1955.jpg
2019-05-08 20:00:00,1490.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190508-2000.jpg
2019-05-08 20:05:00,1490.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190508-2005.jpg
2019-05-08 20:10:00,1490.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190508-2010.jpg
2019-05-08 20:15:00,1490.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190508-2015.jpg
2019-05-08 20:20:00,1490.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190508-2020.jpg
2019-05-08 20:25:00,1490.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190508-2025.jpg
2019-05-08 20:30:00,1490.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190508-2030.jpg
2019-05-08 20:35:00,1490.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190508-2035.jpg
2019-05-08 20:40:00,1490.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190508-2040.jpg
2019-05-08 20:45:00,1490.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190508-2045.jpg
2019-05-08 20:50:00,1490.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190508-2050.jpg
2019-05-08 20:55:00,1490.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190508-2055.jpg
2019-05-08 21:00:00,1490.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190508-2100.jpg
2019-05-08 21:05:00,1490.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190508-2105.jpg
2019-05-08 21:10:00,1490.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190508-2110.jpg
2019-05-08 21:15:00,1490.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190508-2115.jpg
2019-05-08 21:20:00,1490.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190508-2120.jpg
2019-05-08 21:25:00,1490.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190508-2125.jpg
2019-05-08 21:30:00,1490.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190508-2130.jpg
2019-05-08 21:35:00,1490.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190508-2135.jpg
2019-05-08 21:40:00,1490.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190508-2140.jpg
2019-05-08 21:45:00,1490.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190508-2145.jpg
2019-05-08 21:50:00,1490.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190508-2150.jpg
2019-05-08 21:55:00,1490.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190508-2155.jpg
2019-05-08 22:00:00,1490.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190508-2200.jpg
2019-05-08 22:05:00,1490.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190508-2205.jpg
2019-05-08 22:10:00,1490.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190508-2210.jpg
2019-05-08 22:15:00,1490.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190508-2215.jpg
2019-05-08 22:20:00,1490.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190508-2220.jpg
2019-05-08 22:25:00,1490.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190508-2225.jpg
2019-05-08 22:30:00,1490.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190508-2230.jpg
2019-05-08 22:35:00,1490.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190508-2235.jpg
2019-05-08 22:40:00,1490.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190508-2240.jpg
2019-05-08 22:45:00,1490.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190508-2245.jpg
2019-05-08 22:50:00,1490.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190508-2250.jpg
2019-05-08 22:55:00,1490.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190508-2255.jpg
2019-05-08 23:00:00,1490.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190508-2300.jpg
2019-05-08 23:05:00,1490.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190508-2305.jpg
2019-05-08 23:10:00,1490.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190508-2310.jpg
2019-05-08 23:15:00,1490.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190508-2315.jpg
2019-05-08 23:20:00,1490.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190508-2320.jpg
2019-05-08 23:25:00,1490.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190508-2325.jpg
2019-05-08 23:30:00,1490.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190508-2330.jpg
2019-05-08 23:35:00,1490.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190508-2335.jpg
2019-05-08 23:40:00,1490.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190508-2340.jpg
2019-05-08 23:45:00,1490.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190508-2345.jpg
2019-05-08 23:50:00,1490.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190508-2350.jpg
2019-05-08 23:55:00,1491.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190508-2355.jpg
2019-05-09 00:00:00,1491.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-0000.jpg
2019-05-09 00:05:00,1491.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-0005.jpg
2019-05-09 00:10:00,1491.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-0010.jpg
2019-05-09 00:15:00,1491.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-0015.jpg
2019-05-09 00:20:00,1491.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-0020.jpg
2019-05-09 00:25:00,1491.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-0025.jpg
2019-05-09 00:30:00,1491.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-0030.jpg
2019-05-09 00:35:00,1491.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-0035.jpg
2019-05-09 00:40:00,1491.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-0040.jpg
2019-05-09 00:45:00,1491.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-0045.jpg
2019-05-09 00:50:00,1491.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-0050.jpg
2019-05-09 00:55:00,1491.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-0055.jpg
2019-05-09 01:00:00,1491.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-0100.jpg
2019-05-09 01:05:00,1491.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-0105.jpg
2019-05-09 01:10:00,1491.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-0110.jpg
2019-05-09 01:15:00,1491.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-0115.jpg
2019-05-09 01:20:00,1491.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-0120.jpg
2019-05-09 01:25:00,1491.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-0125.jpg
2019-05-09 01:30:00,1491.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-0130.jpg
2019-05-09 01:35:00,1491.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-0135.jpg
2019-05-09 01:40:00,1491.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-0140.jpg
2019-05-09 01:45:00,1491.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-0145.jpg
2019-05-09 01:50:00,1491.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-0150.jpg
2019-05-09 01:55:00,1491.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190509-0155.jpg
2019-05-09 02:00:00,1491.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190509-0200.jpg
2019-05-09 02:05:00,1491.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190509-0205.jpg
2019-05-09 02:10:00,1491.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190509-0210.jpg
2019-05-09 02:15:00,1491.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-0215.jpg
2019-05-09 02:20:00,1491.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-0220.jpg
2019-05-09 02:25:00,1491.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-0225.jpg
2019-05-09 02:30:00,1491.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-0230.jpg
2019-05-09 02:35:00,1491.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-0235.jpg
2019-05-09 02:40:00,1491.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-0240.jpg
2019-05-09 02:45:00,1491.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-0245.jpg
2019-05-09 02:50:00,1491.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-0250.jpg
2019-05-09 02:55:00,1491.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-0255.jpg
2019-05-09 03:00:00,1491.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-0300.jpg
2019-05-09 03:05:00,1491.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-0305.jpg
2019-05-09 03:10:00,1491.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-0310.jpg
2019-05-09 03:15:00,1491.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190509-0315.jpg
2019-05-09 03:20:00,1491.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190509-0320.jpg
2019-05-09 03:25:00,1491.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190509-0325.jpg
2019-05-09 03:30:00,1491.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190509-0330.jpg
2019-05-09 03:35:00,1491.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190509-0335.jpg
2019-05-09 03:40:00,1491.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190509-0340.jpg
2019-05-09 03:45:00,1491.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190509-0345.jpg
2019-05-09 03:50:00,1491.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190509-0350.jpg
2019-05-09 03:55:00,1491.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190509-0355.jpg
2019-05-09 04:00:00,1491.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190509-0400.jpg
2019-05-09 04:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0405.jpg
2019-05-09 04:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0410.jpg
2019-05-09 04:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0415.jpg
2019-05-09 04:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0420.jpg
2019-05-09 04:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0425.jpg
2019-05-09 04:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0430.jpg
2019-05-09 04:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0435.jpg
2019-05-09 04:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0440.jpg
2019-05-09 04:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0445.jpg
2019-05-09 04:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0450.jpg
2019-05-09 04:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0455.jpg
2019-05-09 05:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0500.jpg
2019-05-09 05:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0505.jpg
2019-05-09 05:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0510.jpg
2019-05-09 05:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0515.jpg
2019-05-09 05:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0520.jpg
2019-05-09 05:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0525.jpg
2019-05-09 05:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0530.jpg
2019-05-09 05:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0535.jpg
2019-05-09 05:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0540.jpg
2019-05-09 05:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0545.jpg
2019-05-09 05:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0550.jpg
2019-05-09 05:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0555.jpg
2019-05-09 06:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0600.jpg
2019-05-09 06:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0605.jpg
2019-05-09 06:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0610.jpg
2019-05-09 06:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0615.jpg
2019-05-09 06:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0620.jpg
2019-05-09 06:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0625.jpg
2019-05-09 06:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0630.jpg
2019-05-09 06:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0635.jpg
2019-05-09 06:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0640.jpg
2019-05-09 06:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0645.jpg
2019-05-09 06:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190509-0650.jpg
2019-05-09 06:55:00,1492.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-0655.jpg
2019-05-09 07:00:00,1492.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-0700.jpg
2019-05-09 07:05:00,1492.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-0705.jpg
2019-05-09 07:10:00,1492.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-0710.jpg
2019-05-09 07:15:00,1492.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-0715.jpg
2019-05-09 07:20:00,1492.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-0720.jpg
2019-05-09 07:25:00,1492.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-0725.jpg
2019-05-09 07:30:00,1492.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-0730.jpg
2019-05-09 07:35:00,1492.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-0735.jpg
2019-05-09 07:40:00,1492.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-0740.jpg
2019-05-09 07:45:00,1492.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-0745.jpg
2019-05-09 07:50:00,1492.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-0750.jpg
2019-05-09 07:55:00,1492.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-0755.jpg
2019-05-09 08:00:00,1492.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-0800.jpg
2019-05-09 08:05:00,1492.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-0805.jpg
2019-05-09 08:10:00,1492.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-0810.jpg
2019-05-09 08:15:00,1492.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-0815.jpg
2019-05-09 08:20:00,1492.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-0820.jpg
2019-05-09 08:25:00,1492.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-0825.jpg
2019-05-09 08:30:00,1492.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-0830.jpg
2019-05-09 08:35:00,1492.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-0835.jpg
2019-05-09 08:40:00,1492.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-0840.jpg
2019-05-09 08:45:00,1492.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-0845.jpg
2019-05-09 08:50:00,1492.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190509-0850.jpg
2019-05-09 08:55:00,1492.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190509-0855.jpg
2019-05-09 09:00:00,1492.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190509-0900.jpg
2019-05-09 09:05:00,1492.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-0905.jpg
2019-05-09 09:10:00,1492.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-0910.jpg
2019-05-09 09:15:00,1492.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-0915.jpg
2019-05-09 09:20:00,1492.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-0920.jpg
2019-05-09 09:25:00,1492.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-0925.jpg
2019-05-09 09:30:00,1492.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-0930.jpg
2019-05-09 09:35:00,1492.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-0935.jpg
2019-05-09 09:40:00,1492.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-0940.jpg
2019-05-09 09:45:00,1493.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-0945.jpg
2019-05-09 09:50:00,1493.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-0950.jpg
2019-05-09 09:55:00,1493.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-0955.jpg
2019-05-09 10:00:00,1493.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-1000.jpg
2019-05-09 10:05:00,1493.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-1005.jpg
2019-05-09 10:10:00,1493.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-1010.jpg
2019-05-09 10:15:00,1493.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-1015.jpg
2019-05-09 10:20:00,1493.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190509-1020.jpg
2019-05-09 10:25:00,1493.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190509-1025.jpg
2019-05-09 10:30:00,1493.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190509-1030.jpg
2019-05-09 10:35:00,1493.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190509-1035.jpg
2019-05-09 10:40:00,1493.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190509-1040.jpg
2019-05-09 10:45:00,1493.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190509-1045.jpg
2019-05-09 10:50:00,1493.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190509-1050.jpg
2019-05-09 10:55:00,1493.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190509-1055.jpg
2019-05-09 11:00:00,1493.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190509-1100.jpg
2019-05-09 11:05:00,1493.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190509-1105.jpg
2019-05-09 11:10:00,1493.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190509-1110.jpg
2019-05-09 11:15:00,1493.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-1115.jpg
2019-05-09 11:20:00,1493.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-1120.jpg
2019-05-09 11:25:00,1493.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190509-1125.jpg
