cls_pred,path,Excavator,Shovel,Jumbo,Loader,Mixer,Person,Skymaster,Dump_truck,Erector,Breaker,Mortar_truck,Shotcrete_equip,Erector_shotcrete_equip,Material_truck,blur
0,data/okaribe/data/C20190221-1815.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2856322296142781
0,data/okaribe/data/C20190221-1820.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2491408596001357
0,data/okaribe/data/C20190221-1825.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2389245529087109
0,data/okaribe/data/C20190221-1830.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2286939260023664
0,data/okaribe/data/C20190221-1835.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19953998842894016
0,data/okaribe/data/C20190221-1840.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2679695250395058
0,data/okaribe/data/C20190221-1845.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2629052367039011
0,data/okaribe/data/C20190221-1850.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25686689900222226
0,data/okaribe/data/C20190221-1855.jpg,0.9999995231628418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07117938373081079
1,data/okaribe/data/C20190221-1900.jpg,0.9999879598617554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06762895121275325
1,data/okaribe/data/C20190221-1905.jpg,0.9997689127922058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16593281262089787
1,data/okaribe/data/C20190221-1910.jpg,0.9998723268508912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529068857376575
1,data/okaribe/data/C20190221-1915.jpg,0.9998648166656494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24125631159786895
1,data/okaribe/data/C20190221-1920.jpg,0.9999966621398926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28330266517019603
1,data/okaribe/data/C20190221-1925.jpg,0.9999498128890992,0.0,0.0,0.9603594541549684,0.0,0.9997420907020568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26375148254277425
1,data/okaribe/data/C20190221-1930.jpg,0.9999408721923828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2623623391711281
1,data/okaribe/data/C20190221-1935.jpg,0.7825708985328674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237709924877026
1,data/okaribe/data/C20190221-1940.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17859653757052985
3,data/okaribe/data/C20190221-1945.jpg,0.0,0.0,0.0,0.999908208847046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2274793880520003
3,data/okaribe/data/C20190221-1950.jpg,0.9999996423721312,0.0,0.0,0.9997716546058656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20199329936161736
3,data/okaribe/data/C20190221-2000.jpg,0.9999998807907104,0.0,0.0,0.999947428703308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1838408130834137
3,data/okaribe/data/C20190221-2005.jpg,0.9999569654464722,0.0,0.0,0.8825201392173767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12062386485694575
3,data/okaribe/data/C20190221-2010.jpg,0.0,0.0,0.0,0.9996972680091858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17866209910376307
3,data/okaribe/data/C20190221-2015.jpg,0.0,0.0,0.0,0.9999942779541016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2474911912088493
3,data/okaribe/data/C20190221-2020.jpg,0.9999864101409912,0.0,0.0,0.9999405145645142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04273558193632798
3,data/okaribe/data/C20190221-2025.jpg,0.0,0.0,0.0,0.9990517497062684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07832626794887831
3,data/okaribe/data/C20190221-2030.jpg,0.0,0.9987903833389282,0.0,0.9999955892562866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035884447482158244
3,data/okaribe/data/C20190221-2035.jpg,0.0,0.999874711036682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052564114495443626
3,data/okaribe/data/C20190221-2040.jpg,0.0,0.9756059646606444,0.0,0.0,0.0,0.9972978830337524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,data/okaribe/data/C20190221-2045.jpg,0.7008902430534363,0.0,0.0,0.0,0.0,0.9945629835128784,0.0,0.0,0.0,0.0,0.0,0.0,0.6730364561080933,0.0,0.0
5,data/okaribe/data/C20190221-2050.jpg,0.0,0.0,0.0,0.0,0.9999988079071044,0.999813675880432,0.0,0.0,0.0,0.0,0.0,0.0,0.9999938011169434,0.0,0.0
5,data/okaribe/data/C20190221-2055.jpg,0.0,0.0,0.0,0.0,0.9999979734420776,0.999261438846588,0.0,0.0,0.0,0.0,0.0,0.0,0.999996542930603,0.0,0.0
5,data/okaribe/data/C20190221-2100.jpg,0.0,0.0,0.0,0.0,0.9999949932098388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999918937683104,0.0,0.0
5,data/okaribe/data/C20190221-2105.jpg,0.0,0.0,0.0,0.0,0.9999945163726808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999685287475586,0.0,0.0
5,data/okaribe/data/C20190221-2110.jpg,0.0,0.0,0.0,0.0,0.999998927116394,0.998705506324768,0.0,0.0,0.0,0.0,0.0,0.0,0.999980330467224,0.0,0.0
5,data/okaribe/data/C20190221-2115.jpg,0.0,0.0,0.0,0.0,0.9999997615814208,0.9994983673095704,0.0,0.0,0.0,0.0,0.0,0.0,0.9999259710311891,0.0,0.0
5,data/okaribe/data/C20190221-2120.jpg,0.0,0.0,0.0,0.0,0.9999992847442628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999617338180542,0.0,0.002805190093450705
5,data/okaribe/data/C20190221-2125.jpg,0.0,0.0,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999885559082032,0.0,0.014077488833162288
5,data/okaribe/data/C20190221-2135.jpg,0.0,0.0,0.0,0.0,0.9999998807907104,0.9901196360588074,0.0,0.0,0.0,0.0,0.0,0.0,0.9999948740005492,0.0,0.0
5,data/okaribe/data/C20190221-2140.jpg,0.0,0.0,0.0,0.0,0.0,0.9994146227836608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14219189431725
5,data/okaribe/data/C20190221-2145.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17362134684320174
6,data/okaribe/data/C20190221-2150.jpg,0.0,0.0,0.9293050169944764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06856665589184717
6,data/okaribe/data/C20190221-2155.jpg,0.0,0.0,0.9984591603279114,0.0,0.0,0.9999961853027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06283831050802569
6,data/okaribe/data/C20190221-2200.jpg,0.0,0.0,0.999947190284729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190221-2205.jpg,0.0,0.0,0.9999821186065674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190221-2210.jpg,0.0,0.0,0.9992619156837464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190221-2215.jpg,0.0,0.0,0.9999735355377196,0.0,0.0,0.998002827167511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190221-2220.jpg,0.0,0.0,0.9994335174560548,0.0,0.0,0.7015758752822876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190221-2225.jpg,0.0,0.0,0.9980167746543884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190221-2230.jpg,0.0,0.0,0.9995738863945008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190221-2235.jpg,0.0,0.0,0.9710174202919006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190221-2240.jpg,0.0,0.0,0.999719738960266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190221-2245.jpg,0.0,0.0,0.9997845292091371,0.0,0.0,0.9528706669807434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190221-2250.jpg,0.0,0.0,0.9997180104255676,0.0,0.0,0.8886603713035583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190221-2255.jpg,0.0,0.0,0.99970942735672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04124399988755778
6,data/okaribe/data/C20190221-2300.jpg,0.0,0.0,0.9999365806579591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06628560486947087
6,data/okaribe/data/C20190221-2305.jpg,0.0,0.0,0.9996033310890198,0.0,0.0,0.939823567867279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190221-2310.jpg,0.0,0.0,0.999881625175476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190221-2315.jpg,0.0,0.0,0.9999593496322632,0.0,0.0,0.9996033906936646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028279478059180182
6,data/okaribe/data/C20190221-2320.jpg,0.0,0.0,0.9998649358749391,0.0,0.0,0.9979135394096376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057097269652148334
6,data/okaribe/data/C20190221-2325.jpg,0.0,0.0,0.9999308586120604,0.0,0.0,0.9998450279235841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190221-2330.jpg,0.0,0.0,0.9999874830245972,0.0,0.0,0.9996414184570312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190221-2335.jpg,0.0,0.0,0.9977746009826659,0.0,0.0,0.8985353112220764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190221-2340.jpg,0.0,0.0,0.99997079372406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190221-2345.jpg,0.0,0.0,0.9987660050392152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190221-2350.jpg,0.0,0.0,0.999726951122284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190221-2355.jpg,0.9999991655349731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06719252936921237
1,data/okaribe/data/C20190222-0000.jpg,0.9999995231628418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13699024933709006
1,data/okaribe/data/C20190222-0005.jpg,0.9999997615814208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1617004760065901
1,data/okaribe/data/C20190222-0010.jpg,0.9999922513961792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2404857741367883
1,data/okaribe/data/C20190222-0015.jpg,0.9999581575393676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30872939827375445
1,data/okaribe/data/C20190222-0020.jpg,0.8661083579063416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22105539440183344
1,data/okaribe/data/C20190222-0025.jpg,0.9997621178627014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222111367941233
1,data/okaribe/data/C20190222-0030.jpg,0.9998103976249696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171981055841413
1,data/okaribe/data/C20190222-0035.jpg,0.8807874321937561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2424445034805942
1,data/okaribe/data/C20190222-0040.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25072262501205606
3,data/okaribe/data/C20190222-0045.jpg,0.0,0.0,0.0,0.9999942779541016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19880839441372225
3,data/okaribe/data/C20190222-0050.jpg,0.0,0.0,0.0,0.9678720235824584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2270918280074503
3,data/okaribe/data/C20190222-0055.jpg,0.0,0.0,0.0,0.9999982118606568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15049042294820206
3,data/okaribe/data/C20190222-0100.jpg,0.9987642168998718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2817612279784487
3,data/okaribe/data/C20190222-0105.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3343373556563765
3,data/okaribe/data/C20190222-0110.jpg,0.987618625164032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3187270706244785
3,data/okaribe/data/C20190222-0115.jpg,0.0,0.9996469020843506,0.0,0.9999773502349854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2278185037261582
3,data/okaribe/data/C20190222-0120.jpg,0.0,0.0,0.0,0.8814781308174133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014058973815751052
3,data/okaribe/data/C20190222-0125.jpg,0.0,0.0,0.0,0.9995392560958862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05828861432129684
3,data/okaribe/data/C20190222-0130.jpg,0.0,0.9996949434280396,0.0,0.8346921801567078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014721529778144228
3,data/okaribe/data/C20190222-0135.jpg,0.0,0.9995323419570924,0.0,0.0,0.0,0.999948501586914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14041366127757215
3,data/okaribe/data/C20190222-0140.jpg,0.0,0.5199185609817505,0.0,0.8824967741966248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05190687805837202
5,data/okaribe/data/C20190222-0145.jpg,0.0,0.0,0.0,0.0,0.0,0.8321797847747803,0.0,0.0,0.0,0.0,0.0,0.0,0.9996347427368164,0.0,0.0
5,data/okaribe/data/C20190222-0150.jpg,0.0,0.0,0.0,0.0,0.9999991655349731,0.9998245239257812,0.0,0.0,0.0,0.0,0.0,0.0,0.9991810917854308,0.0,0.0
5,data/okaribe/data/C20190222-0155.jpg,0.0,0.0,0.0,0.0,0.9999933242797852,0.9999980926513672,0.0,0.0,0.0,0.0,0.0,0.0,0.9999089241027832,0.0,0.0
5,data/okaribe/data/C20190222-0200.jpg,0.0,0.0,0.0,0.0,0.9999935626983644,0.9999970197677612,0.0,0.0,0.0,0.0,0.0,0.0,0.9990676641464232,0.0,0.0
5,data/okaribe/data/C20190222-0205.jpg,0.0,0.0,0.0,0.0,0.9999996423721312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997794032096864,0.0,0.0
5,data/okaribe/data/C20190222-0210.jpg,0.0,0.0,0.0,0.0,0.9999997615814208,0.999858021736145,0.0,0.0,0.0,0.0,0.0,0.0,0.9921227097511292,0.0,0.0
5,data/okaribe/data/C20190222-0215.jpg,0.0,0.0,0.0,0.0,0.9999985694885254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999977350234984,0.0,0.0
5,data/okaribe/data/C20190222-0220.jpg,0.0,0.0,0.0,0.0,0.9999995231628418,0.951625645160675,0.0,0.0,0.0,0.0,0.0,0.0,0.9999920129776,0.0,0.0
5,data/okaribe/data/C20190222-0225.jpg,0.0,0.0,0.0,0.0,0.9999994039535522,0.9999548196792604,0.0,0.0,0.0,0.0,0.0,0.0,0.9999943971633912,0.0,0.01486216140483432
5,data/okaribe/data/C20190222-0230.jpg,0.0,0.0,0.0,0.0,0.9999959468841552,0.5984688997268677,0.0,0.0,0.0,0.0,0.0,0.0,0.9999969005584716,0.0,0.0
5,data/okaribe/data/C20190222-0235.jpg,0.0,0.0,0.0,0.0,0.0,0.9970396161079408,0.0,0.0,0.0,0.0,0.0,0.0,0.9999766349792479,0.0,0.0
5,data/okaribe/data/C20190222-0240.jpg,0.0,0.9975086450576782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6749225258827211,0.0,0.0,0.0,0.0,0.09803401700296123
5,data/okaribe/data/C20190222-0245.jpg,0.0,0.0,0.0,0.0,0.0,0.7691840529441833,0.0,0.0,0.0,0.9853495955467224,0.0,0.0,0.0,0.0,0.09623031992142272
6,data/okaribe/data/C20190222-0250.jpg,0.0,0.0,0.9905337691307068,0.0,0.0,0.998819887638092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0635379789227144
6,data/okaribe/data/C20190222-0255.jpg,0.0,0.0,0.9967419505119324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019653575565123482
6,data/okaribe/data/C20190222-0300.jpg,0.0,0.0,0.9998425245285034,0.0,0.0,0.99919193983078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190222-0305.jpg,0.0,0.0,0.9997121691703796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09288178507338317
6,data/okaribe/data/C20190222-0310.jpg,0.0,0.0,0.999863624572754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190222-0315.jpg,0.0,0.0,0.9999115467071532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190222-0320.jpg,0.0,0.0,0.9998699426651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190222-0325.jpg,0.0,0.0,0.9999921321868896,0.0,0.0,0.8332533240318298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190222-0330.jpg,0.0,0.0,0.9999254941940308,0.0,0.0,0.995313048362732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09353303024281434
6,data/okaribe/data/C20190222-0335.jpg,0.0,0.0,0.9999344348907472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01974829035104197
6,data/okaribe/data/C20190222-0340.jpg,0.0,0.0,0.9998373985290528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11531860924916315
6,data/okaribe/data/C20190222-0345.jpg,0.0,0.0,0.999846577644348,0.0,0.0,0.9998154640197754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190222-0350.jpg,0.0,0.0,0.9999632835388184,0.0,0.0,0.8588997125625609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190222-0355.jpg,0.0,0.0,0.9995301961898804,0.0,0.0,0.9968459010124208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190222-0400.jpg,0.0,0.0,0.9999823570251464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190222-0405.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21075388173599172
0,data/okaribe/data/C20190222-0410.jpg,0.0,0.9668328762054444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16879455832702495
0,data/okaribe/data/C20190222-0415.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15655891030647284
0,data/okaribe/data/C20190222-0420.jpg,0.0,0.9024832248687744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6942396759986877,0.0,0.0,0.0,0.0,0.17753201425359255
0,data/okaribe/data/C20190222-0425.jpg,0.0,0.8945006132125854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18463754079090774
0,data/okaribe/data/C20190222-0430.jpg,0.0,0.9236642718315125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16638664686433713
0,data/okaribe/data/C20190222-0435.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17482483567259546
0,data/okaribe/data/C20190222-0440.jpg,0.0,0.6324093341827393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22793033722225164
0,data/okaribe/data/C20190222-0445.jpg,0.0,0.0,0.0,0.0,0.0,0.9987531900405884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1709041942264482
0,data/okaribe/data/C20190222-0450.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19006294915112146
0,data/okaribe/data/C20190222-0455.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24892363932593065
0,data/okaribe/data/C20190222-0500.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20251093344022
0,data/okaribe/data/C20190222-0505.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18195199981030208
0,data/okaribe/data/C20190222-0510.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2880325151744152
0,data/okaribe/data/C20190222-0515.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27590598611766315
0,data/okaribe/data/C20190222-0520.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20421383624326214
0,data/okaribe/data/C20190222-0525.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16866064353913535
0,data/okaribe/data/C20190222-0530.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22231389361147347
0,data/okaribe/data/C20190222-0540.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24536644086178885
0,data/okaribe/data/C20190222-0545.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2139744958995311
0,data/okaribe/data/C20190222-0550.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14392412277261424
0,data/okaribe/data/C20190222-0555.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20316047296979733
0,data/okaribe/data/C20190222-0600.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07293108803331183
0,data/okaribe/data/C20190222-0605.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19234944046619207
0,data/okaribe/data/C20190222-0610.jpg,0.0,0.0,0.0,0.9997482895851136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24450157408613005
0,data/okaribe/data/C20190222-0615.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22204777410737808
0,data/okaribe/data/C20190222-0620.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1742246603009472
0,data/okaribe/data/C20190222-0625.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13611055087219534
0,data/okaribe/data/C20190222-0630.jpg,0.0,0.0,0.0,0.0,0.0,0.9999878406524658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190222-0635.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07911969046887024
0,data/okaribe/data/C20190222-0640.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18778533785447735
0,data/okaribe/data/C20190222-0645.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14037460545803238
0,data/okaribe/data/C20190222-0650.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0940970319131822
0,data/okaribe/data/C20190222-0655.jpg,0.0,0.0,0.0,0.0,0.0,0.9997559189796448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09137170817266482
